osd_id,project,mission,sample_id,mouse_id,source_name,sample_name,mouse_strain,mouse_sex,age,space_or_ground,organism,material_type,measurement_types,technology_types,device_platforms,assay_category,assay_subtype,assay_name,raw_data_file,is_rnaseq,is_dna_methylation,is_mass_spec,is_rna_methylation,is_metabolomics,is_behavior,is_atpase_activity,is_calcium_uptake,is_atacseq,is_echocardiogram,is_imaging,is_western_blot,assay_assignment_level,provenance_source,confidence
OSD-103,RR-1,RR-1,Mmus_C57-6J_Quad_FLT_Rep1_M23,RR1_FLT_M23,RR1_FLT_M23,Mmus_C57-6J_Quad_FLT_Rep1_M23,,,16,,Mus musculus,Left quadriceps femoris,Dna Methylation Profiling | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Illumina HiSeq 4000 | LTQ Orbitrap Fusion (Thermo Scientific),rna_sequencing,rna sequencing,Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing | rna-seq,GLDS-103_rna-seq_M23-Quad.tar.gz | GLDS-103_wgbs_M23-QUAD-wgbs.tar.gz | GLDS-103_wtbs_N13_ACTTGA_L007_R1_001.fastq.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-103,RR-1,RR-1,Mmus_C57-6J_Quad_FLT_Rep2_M24,RR1_FLT_M24,RR1_FLT_M24,Mmus_C57-6J_Quad_FLT_Rep2_M24,,,16,,Mus musculus,Left quadriceps femoris,Dna Methylation Profiling | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Illumina HiSeq 4000 | LTQ Orbitrap Fusion (Thermo Scientific),rna_sequencing,rna sequencing,Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing | rna-seq,GLDS-103_rna-seq_M24-Quad.tar.gz | GLDS-103_wgbs_M24-QUAD-wgbs.tar.gz | GLDS-103_wtbs_N14_GATCAG_L007_R1_001.fastq.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-103,RR-1,RR-1,Mmus_C57-6J_Quad_FLT_Rep3_M25,RR1_FLT_M25,RR1_FLT_M25,Mmus_C57-6J_Quad_FLT_Rep3_M25,,,16,,Mus musculus,Left quadriceps femoris,Dna Methylation Profiling | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Illumina HiSeq 4000 | LTQ Orbitrap Fusion (Thermo Scientific),rna_sequencing,rna sequencing,Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing | rna-seq,GLDS-103_rna-seq_M25-Quad.tar.gz | GLDS-103_wgbs_M25-QUAD-wgbs.tar.gz | GLDS-103_wtbs_N15_TAGCTT_L007_R1_001.fastq.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-103,RR-1,RR-1,Mmus_C57-6J_Quad_FLT_Rep4_M26,RR1_FLT_M26,RR1_FLT_M26,Mmus_C57-6J_Quad_FLT_Rep4_M26,,,16,,Mus musculus,Left quadriceps femoris,Dna Methylation Profiling | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Illumina HiSeq 4000 | LTQ Orbitrap Fusion (Thermo Scientific),rna_sequencing,rna sequencing,Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing | rna-seq,GLDS-103_rna-seq_M26-Quad.tar.gz | GLDS-103_wgbs_M26-QUAD-wgbs.tar.gz | GLDS-103_wtbs_N16_CTTGTA_L007_R1_001.fastq.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-103,RR-1,RR-1,Mmus_C57-6J_Quad_FLT_Rep5_M27,RR1_FLT_M27,RR1_FLT_M27,Mmus_C57-6J_Quad_FLT_Rep5_M27,,,16,,Mus musculus,Left quadriceps femoris,Dna Methylation Profiling | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Illumina HiSeq 4000 | LTQ Orbitrap Fusion (Thermo Scientific),rna_sequencing,rna sequencing,Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing | rna-seq,GLDS-103_rna-seq_M27-Quad.tar.gz | GLDS-103_wgbs_M27-QUAD-wgbs.tar.gz | GLDS-103_wtbs_N17_CGATGT_L002_R1_001.fastq.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-103,RR-1,RR-1,Mmus_C57-6J_Quad_FLT_Rep6_M28,RR1_FLT_M28,RR1_FLT_M28,Mmus_C57-6J_Quad_FLT_Rep6_M28,,,16,,Mus musculus,Left quadriceps femoris,Dna Methylation Profiling | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Illumina HiSeq 4000 | LTQ Orbitrap Fusion (Thermo Scientific),rna_sequencing,rna sequencing,Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing | rna-seq,GLDS-103_rna-seq_M28-Quad.tar.gz | GLDS-103_wgbs_M28-QUAD-wgbs.tar.gz | GLDS-103_wtbs_N18_TGACCA_L002_R1_001.fastq.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-103,RR-1,RR-1,Mmus_C57-6J_Quad_GC_Rep1_M33,RR1_GC_M33,RR1_GC_M33,Mmus_C57-6J_Quad_GC_Rep1_M33,,,16,,Mus musculus,Left quadriceps femoris,Dna Methylation Profiling | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Illumina HiSeq 4000 | LTQ Orbitrap Fusion (Thermo Scientific),rna_sequencing,rna sequencing,Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing | rna-seq,GLDS-103_rna-seq_M33-Quad.tar.gz | GLDS-103_wgbs_M33-QUAD-wgbs.tar.gz | GLDS-103_wtbs_N19_ACAGTG_L002_R1_001.fastq.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-103,RR-1,RR-1,Mmus_C57-6J_Quad_GC_Rep2_M34,RR1_GC_M34,RR1_GC_M34,Mmus_C57-6J_Quad_GC_Rep2_M34,,,16,,Mus musculus,Left quadriceps femoris,Dna Methylation Profiling | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Illumina HiSeq 4000 | LTQ Orbitrap Fusion (Thermo Scientific),rna_sequencing,rna sequencing,Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing | rna-seq,GLDS-103_rna-seq_M34-Quad.tar.gz | GLDS-103_wgbs_M34-QUAD-wgbs.tar.gz | GLDS-103_wtbs_N20_GCCAAT_L002_R1_001.fastq.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-103,RR-1,RR-1,Mmus_C57-6J_Quad_GC_Rep3_M35,RR1_GC_M35,RR1_GC_M35,Mmus_C57-6J_Quad_GC_Rep3_M35,,,16,,Mus musculus,Left quadriceps femoris,Dna Methylation Profiling | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Illumina HiSeq 4000 | LTQ Orbitrap Fusion (Thermo Scientific),rna_sequencing,rna sequencing,Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing | rna-seq,GLDS-103_rna-seq_M35-Quad.tar.gz | GLDS-103_wgbs_M35-QUAD-wgbs.tar.gz | GLDS-103_wtbs_N21_ACTTGA_L002_R1_001.fastq.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-103,RR-1,RR-1,Mmus_C57-6J_Quad_GC_Rep4_M36,RR1_GC_M36,RR1_GC_M36,Mmus_C57-6J_Quad_GC_Rep4_M36,,,16,,Mus musculus,Left quadriceps femoris,Dna Methylation Profiling | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Illumina HiSeq 4000 | LTQ Orbitrap Fusion (Thermo Scientific),rna_sequencing,rna sequencing,Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing | rna-seq,GLDS-103_rna-seq_M36-Quad.tar.gz | GLDS-103_wgbs_M36-QUAD-wgbs.tar.gz | GLDS-103_wtbs_N22_GATCAG_L002_R1_001.fastq.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-103,RR-1,RR-1,Mmus_C57-6J_Quad_GC_Rep5_M37,RR1_GC_M37,RR1_GC_M37,Mmus_C57-6J_Quad_GC_Rep5_M37,,,16,,Mus musculus,Left quadriceps femoris,Dna Methylation Profiling | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Illumina HiSeq 4000 | LTQ Orbitrap Fusion (Thermo Scientific),rna_sequencing,rna sequencing,Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing | rna-seq,GLDS-103_rna-seq_M37-Quad.tar.gz | GLDS-103_wgbs_M37-QUAD-wgbs.tar.gz | GLDS-103_wtbs_N23_TAGCTT_L002_R1_001.fastq.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-103,RR-1,RR-1,Mmus_C57-6J_Quad_GC_Rep6_M38,RR1_GC_M38,RR1_GC_M38,Mmus_C57-6J_Quad_GC_Rep6_M38,,,16,,Mus musculus,Left quadriceps femoris,Dna Methylation Profiling | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Illumina HiSeq 4000 | LTQ Orbitrap Fusion (Thermo Scientific),rna_sequencing,rna sequencing,Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing | rna-seq,GLDS-103_rna-seq_M38-Quad.tar.gz | GLDS-103_wgbs_M38-QUAD-wgbs.tar.gz | GLDS-103_wtbs_N24_CTTGTA_L002_R1_001.fastq.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-103,RR-1,RR-1,Pool of all FLT samples,Pool of all FLT samples,Pool of all FLT samples,Pool of all FLT samples,,,16,,Mus musculus,Left quadriceps femoris,Protein Expression Profiling,Mass Spectrometry,LTQ Orbitrap Fusion (Thermo Scientific),protein_mass_spec,mass spectrometry,,,False,False,True,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-103,RR-1,RR-1,Pool of all GC samples,Pool of all GC samples,Pool of all GC samples,Pool of all GC samples,,,16,,Mus musculus,Left quadriceps femoris,Protein Expression Profiling,Mass Spectrometry,LTQ Orbitrap Fusion (Thermo Scientific),protein_mass_spec,mass spectrometry,,,False,False,True,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-103,RR-1,RR-1,Pool of all FLT and GC samples,Pool of all FLT and GC samples,Pool of all FLT and GC samples,Pool of all FLT and GC samples,,,16,,Mus musculus,Left quadriceps femoris,Protein Expression Profiling,Mass Spectrometry,LTQ Orbitrap Fusion (Thermo Scientific),protein_mass_spec,mass spectrometry,,,False,False,True,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-103,RR-1,RR-1,Empty Pool,Empty Pool,Empty Pool,Empty Pool,,,16,,Not Applicable,Not Applicable,Protein Expression Profiling,Mass Spectrometry,LTQ Orbitrap Fusion (Thermo Scientific),protein_mass_spec,mass spectrometry,,,False,False,True,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-104,RR-1,RR-1,Mmus_C57-6J_SLS_GC_Rep1_M33,RR1_GC_M33,RR1_GC_M33,Mmus_C57-6J_SLS_GC_Rep1_M33,,,16,,Mus musculus,Soleus-both sides,Dna Methylation Profiling | RNA-Seq,Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,Illumina,rna_sequencing,rna sequencing,Whole Genome Bisulfite Sequencing | rna-seq,GLDS-104_rna-seq_M33-SLS.tar.gz | GLDS-104_wgbs_M33-SLS-wgbs.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-104,RR-1,RR-1,Mmus_C57-6J_SLS_GC_Rep2_M34,RR1_GC_M34,RR1_GC_M34,Mmus_C57-6J_SLS_GC_Rep2_M34,,,16,,Mus musculus,Soleus-both sides,Dna Methylation Profiling | RNA-Seq,Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,Illumina,rna_sequencing,rna sequencing,Whole Genome Bisulfite Sequencing | rna-seq,GLDS-104_rna-seq_M34-SLS.tar.gz | GLDS-104_wgbs_M34-SLS-wgbs.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-104,RR-1,RR-1,Mmus_C57-6J_SLS_GC_Rep3_M35,RR1_GC_M35,RR1_GC_M35,Mmus_C57-6J_SLS_GC_Rep3_M35,,,16,,Mus musculus,Soleus-both sides,Dna Methylation Profiling | RNA-Seq,Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,Illumina,rna_sequencing,rna sequencing,Whole Genome Bisulfite Sequencing | rna-seq,GLDS-104_rna-seq_M35-SLS.tar.gz | GLDS-104_wgbs_M35-SLS-wgbs.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-104,RR-1,RR-1,Mmus_C57-6J_SLS_GC_Rep4_M36,RR1_GC_M36,RR1_GC_M36,Mmus_C57-6J_SLS_GC_Rep4_M36,,,16,,Mus musculus,Soleus-both sides,Dna Methylation Profiling | RNA-Seq,Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,Illumina,rna_sequencing,rna sequencing,Whole Genome Bisulfite Sequencing | rna-seq,GLDS-104_rna-seq_M36-SLS.tar.gz | GLDS-104_wgbs_M36-SLS-wgbs.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-104,RR-1,RR-1,Mmus_C57-6J_SLS_GC_Rep5_M37,RR1_GC_M37,RR1_GC_M37,Mmus_C57-6J_SLS_GC_Rep5_M37,,,16,,Mus musculus,Soleus-both sides,Dna Methylation Profiling | RNA-Seq,Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,Illumina,rna_sequencing,rna sequencing,Whole Genome Bisulfite Sequencing | rna-seq,GLDS-104_rna-seq_M37-SLS.tar.gz | GLDS-104_wgbs_M37-SLS-wgbs.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-104,RR-1,RR-1,Mmus_C57-6J_SLS_GC_Rep6_M38,RR1_GC_M38,RR1_GC_M38,Mmus_C57-6J_SLS_GC_Rep6_M38,,,16,,Mus musculus,Soleus-both sides,Dna Methylation Profiling | RNA-Seq,Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,Illumina,rna_sequencing,rna sequencing,Whole Genome Bisulfite Sequencing | rna-seq,GLDS-104_rna-seq_M38-SLS.tar.gz | GLDS-104_wgbs_M38-SLS-wgbs.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-104,RR-1,RR-1,Mmus_C57-6J_SLS_FLT_Rep1_M23,RR1_FLT_M23,RR1_FLT_M23,Mmus_C57-6J_SLS_FLT_Rep1_M23,,,16,,Mus musculus,Soleus-both sides,Dna Methylation Profiling | RNA-Seq,Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,Illumina,rna_sequencing,rna sequencing,Whole Genome Bisulfite Sequencing | rna-seq,GLDS-104_rna-seq_M23-SLS.tar.gz | GLDS-104_wgbs_M23-SLS-wgbs.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-104,RR-1,RR-1,Mmus_C57-6J_SLS_FLT_Rep2_M24,RR1_FLT_M24,RR1_FLT_M24,Mmus_C57-6J_SLS_FLT_Rep2_M24,,,16,,Mus musculus,Soleus-both sides,Dna Methylation Profiling | RNA-Seq,Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,Illumina,rna_sequencing,rna sequencing,Whole Genome Bisulfite Sequencing | rna-seq,GLDS-104_rna-seq_M24-SLS.tar.gz | GLDS-104_wgbs_M24-SLS-wgbs.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-104,RR-1,RR-1,Mmus_C57-6J_SLS_FLT_Rep3_M25,RR1_FLT_M25,RR1_FLT_M25,Mmus_C57-6J_SLS_FLT_Rep3_M25,,,16,,Mus musculus,Soleus-both sides,Dna Methylation Profiling | RNA-Seq,Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,Illumina,rna_sequencing,rna sequencing,Whole Genome Bisulfite Sequencing | rna-seq,GLDS-104_rna-seq_M25-SLS.tar.gz | GLDS-104_wgbs_M25-SLS-wgbs.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-104,RR-1,RR-1,Mmus_C57-6J_SLS_FLT_Rep4_M26,RR1_FLT_M26,RR1_FLT_M26,Mmus_C57-6J_SLS_FLT_Rep4_M26,,,16,,Mus musculus,Soleus-both sides,Dna Methylation Profiling | RNA-Seq,Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,Illumina,rna_sequencing,rna sequencing,Whole Genome Bisulfite Sequencing | rna-seq,GLDS-104_rna-seq_M26-SLS.tar.gz | GLDS-104_wgbs_M26-SLS-wgbs.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-104,RR-1,RR-1,Mmus_C57-6J_SLS_FLT_Rep5_M27,RR1_FLT_M27,RR1_FLT_M27,Mmus_C57-6J_SLS_FLT_Rep5_M27,,,16,,Mus musculus,Soleus-both sides,Dna Methylation Profiling | RNA-Seq,Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,Illumina,rna_sequencing,rna sequencing,Whole Genome Bisulfite Sequencing | rna-seq,GLDS-104_rna-seq_M27-SLS.tar.gz | GLDS-104_wgbs_M27-SLS-wgbs.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-104,RR-1,RR-1,Mmus_C57-6J_SLS_FLT_Rep6_M28,RR1_FLT_M28,RR1_FLT_M28,Mmus_C57-6J_SLS_FLT_Rep6_M28,,,16,,Mus musculus,Soleus-both sides,Dna Methylation Profiling | RNA-Seq,Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,Illumina,rna_sequencing,rna sequencing,Whole Genome Bisulfite Sequencing | rna-seq,GLDS-104_rna-seq_M28-SLS.tar.gz | GLDS-104_wgbs_M28-SLS-wgbs.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-105,RR-1,RR-1,Mmus_C57-6J_TA_GC_Rep1_M33,RR1_GC_M33,RR1_GC_M33,Mmus_C57-6J_TA_GC_Rep1_M33,,,16,,Mus musculus,Left tibialis anterior,Dna Methylation Profiling | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,illumina | ltq-orbitrap-fusion,rna_sequencing,rna sequencing,RNA-Bisulfite-Seq | Whole Genome Bisulfite Sequencing | rna-seq,GLDS-105_rna-seq_M33-TA.tar.gz | GLDS-105_wgbs_M33-TA-wgbs.tar.gz | GLDS-105_wtbs_N31_TAGCTT_L003_R1_001.fastq.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-105,RR-1,RR-1,Mmus_C57-6J_TA_GC_Rep2_M34,RR1_GC_M34,RR1_GC_M34,Mmus_C57-6J_TA_GC_Rep2_M34,,,16,,Mus musculus,Left tibialis anterior,Dna Methylation Profiling | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,illumina | ltq-orbitrap-fusion,rna_sequencing,rna sequencing,RNA-Bisulfite-Seq | Whole Genome Bisulfite Sequencing | rna-seq,GLDS-105_rna-seq_M34-TA.tar.gz | GLDS-105_wgbs_M34-TA-wgbs.tar.gz | GLDS-105_wtbs_N32_CTTGTA_L003_R1_001.fastq.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-105,RR-1,RR-1,Mmus_C57-6J_TA_GC_Rep3_M35,RR1_GC_M35,RR1_GC_M35,Mmus_C57-6J_TA_GC_Rep3_M35,,,16,,Mus musculus,Left tibialis anterior,Dna Methylation Profiling | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,illumina | ltq-orbitrap-fusion,rna_sequencing,rna sequencing,RNA-Bisulfite-Seq | Whole Genome Bisulfite Sequencing | rna-seq,GLDS-105_rna-seq_M35-TA.tar.gz | GLDS-105_wgbs_M35-TA-wgbs.tar.gz | GLDS-105_wtbs_N33_CGATGT_L004_R1_001.fastq.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-105,RR-1,RR-1,Mmus_C57-6J_TA_GC_Rep4_M36,RR1_GC_M36,RR1_GC_M36,Mmus_C57-6J_TA_GC_Rep4_M36,,,16,,Mus musculus,Left tibialis anterior,Dna Methylation Profiling | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,illumina | ltq-orbitrap-fusion,rna_sequencing,rna sequencing,RNA-Bisulfite-Seq | Whole Genome Bisulfite Sequencing | rna-seq,GLDS-105_rna-seq_M36-TA.tar.gz | GLDS-105_wgbs_M36-TA-wgbs.tar.gz | GLDS-105_wtbs_N34_TGACCA_L004_R1_001.fastq.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-105,RR-1,RR-1,Mmus_C57-6J_TA_GC_Rep5_M37,RR1_GC_M37,RR1_GC_M37,Mmus_C57-6J_TA_GC_Rep5_M37,,,16,,Mus musculus,Left tibialis anterior,Dna Methylation Profiling | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,illumina | ltq-orbitrap-fusion,rna_sequencing,rna sequencing,RNA-Bisulfite-Seq | Whole Genome Bisulfite Sequencing | rna-seq,GLDS-105_rna-seq_M37-TA.tar.gz | GLDS-105_wgbs_M37-TA-wgbs.tar.gz | GLDS-105_wtbs_N35_ACAGTG_L004_R1_001.fastq.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-105,RR-1,RR-1,Mmus_C57-6J_TA_GC_Rep6_M38,RR1_GC_M38,RR1_GC_M38,Mmus_C57-6J_TA_GC_Rep6_M38,,,16,,Mus musculus,Left tibialis anterior,Dna Methylation Profiling | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,illumina | ltq-orbitrap-fusion,rna_sequencing,rna sequencing,RNA-Bisulfite-Seq | Whole Genome Bisulfite Sequencing | rna-seq,GLDS-105_rna-seq_M38-TA.tar.gz | GLDS-105_wgbs_M38-TA-wgbs.tar.gz | GLDS-105_wtbs_N36_GCCAAT_L004_R1_001.fastq.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-105,RR-1,RR-1,Mmus_C57-6J_TA_FLT_Rep1_M23,RR1_FLT_M23,RR1_FLT_M23,Mmus_C57-6J_TA_FLT_Rep1_M23,,,16,,Mus musculus,Left tibialis anterior,Dna Methylation Profiling | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,illumina | ltq-orbitrap-fusion,rna_sequencing,rna sequencing,RNA-Bisulfite-Seq | Whole Genome Bisulfite Sequencing | rna-seq,GLDS-105_rna-seq_M23-TA.tar.gz | GLDS-105_wgbs_M23-TA-wgbs.tar.gz | GLDS-105_wtbs_N25_CGATGT_L003_R1_001.fastq.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-105,RR-1,RR-1,Mmus_C57-6J_TA_FLT_Rep2_M24,RR1_FLT_M24,RR1_FLT_M24,Mmus_C57-6J_TA_FLT_Rep2_M24,,,16,,Mus musculus,Left tibialis anterior,Dna Methylation Profiling | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,illumina | ltq-orbitrap-fusion,rna_sequencing,rna sequencing,RNA-Bisulfite-Seq | Whole Genome Bisulfite Sequencing | rna-seq,GLDS-105_rna-seq_M24-TA.tar.gz | GLDS-105_wgbs_M24-TA-wgbs.tar.gz | GLDS-105_wtbs_N26_TGACCA_L003_R1_001.fastq.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-105,RR-1,RR-1,Mmus_C57-6J_TA_FLT_Rep3_M25,RR1_FLT_M25,RR1_FLT_M25,Mmus_C57-6J_TA_FLT_Rep3_M25,,,16,,Mus musculus,Left tibialis anterior,Dna Methylation Profiling | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,illumina | ltq-orbitrap-fusion,rna_sequencing,rna sequencing,RNA-Bisulfite-Seq | Whole Genome Bisulfite Sequencing | rna-seq,GLDS-105_rna-seq_M25-TA.tar.gz | GLDS-105_wgbs_M25-TA-wgbs.tar.gz | GLDS-105_wtbs_N27_ACAGTG_L003_R1_001.fastq.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
