osd_id,project,mission,mouse_id,source_name,strain,animal_source,genotype,sex,age,spaceflight_status,duration,habitat,study_purpose,n_samples_linked,is_pooled_subject,provenance_source,confidence
OSD-489,RR-1,RR-1,m21,m21,,Jackson Laboratory,,,16,,,,Objective of this study was to further validate bone degradation in microgravity as site-specific and preferential to weight bearing bone. An objective of this study was to further understand the...,1,False,enrichment,
OSD-489,RR-1,RR-1,m22,m22,,Jackson Laboratory,,,16,,,,Objective of this study was to further validate bone degradation in microgravity as site-specific and preferential to weight bearing bone. An objective of this study was to further understand the...,1,False,enrichment,
OSD-489,RR-1,RR-1,m23,m23,,Jackson Laboratory,,,16,,,,Objective of this study was to further validate bone degradation in microgravity as site-specific and preferential to weight bearing bone. An objective of this study was to further understand the...,1,False,enrichment,
OSD-489,RR-1,RR-1,m25,m25,,Jackson Laboratory,,,16,,,,Objective of this study was to further validate bone degradation in microgravity as site-specific and preferential to weight bearing bone. An objective of this study was to further understand the...,1,False,enrichment,
OSD-489,RR-1,RR-1,m26,m26,,Jackson Laboratory,,,16,,,,Objective of this study was to further validate bone degradation in microgravity as site-specific and preferential to weight bearing bone. An objective of this study was to further understand the...,1,False,enrichment,
OSD-489,RR-1,RR-1,m27,m27,,Jackson Laboratory,,,16,,,,Objective of this study was to further validate bone degradation in microgravity as site-specific and preferential to weight bearing bone. An objective of this study was to further understand the...,1,False,enrichment,
OSD-489,RR-1,RR-1,m29,m29,,Jackson Laboratory,,,16,,,,Objective of this study was to further validate bone degradation in microgravity as site-specific and preferential to weight bearing bone. An objective of this study was to further understand the...,1,False,enrichment,
OSD-489,RR-1,RR-1,m30,m30,,Jackson Laboratory,,,16,,,,Objective of this study was to further validate bone degradation in microgravity as site-specific and preferential to weight bearing bone. An objective of this study was to further understand the...,1,False,enrichment,
OSD-489,RR-1,RR-1,m31,m31,,Jackson Laboratory,,,16,,,,Objective of this study was to further validate bone degradation in microgravity as site-specific and preferential to weight bearing bone. An objective of this study was to further understand the...,1,False,enrichment,
OSD-489,RR-1,RR-1,m32,m32,,Jackson Laboratory,,,16,,,,Objective of this study was to further validate bone degradation in microgravity as site-specific and preferential to weight bearing bone. An objective of this study was to further understand the...,1,False,enrichment,
OSD-489,RR-1,RR-1,m33,m33,,Jackson Laboratory,,,16,,,,Objective of this study was to further validate bone degradation in microgravity as site-specific and preferential to weight bearing bone. An objective of this study was to further understand the...,1,False,enrichment,
OSD-489,RR-1,RR-1,m35,m35,,Jackson Laboratory,,,16,,,,Objective of this study was to further validate bone degradation in microgravity as site-specific and preferential to weight bearing bone. An objective of this study was to further understand the...,1,False,enrichment,
OSD-489,RR-1,RR-1,m36,m36,,Jackson Laboratory,,,16,,,,Objective of this study was to further validate bone degradation in microgravity as site-specific and preferential to weight bearing bone. An objective of this study was to further understand the...,1,False,enrichment,
OSD-489,RR-1,RR-1,m37,m37,,Jackson Laboratory,,,16,,,,Objective of this study was to further validate bone degradation in microgravity as site-specific and preferential to weight bearing bone. An objective of this study was to further understand the...,1,False,enrichment,
OSD-489,RR-1,RR-1,m38,m38,,Jackson Laboratory,,,16,,,,Objective of this study was to further validate bone degradation in microgravity as site-specific and preferential to weight bearing bone. An objective of this study was to further understand the...,1,False,enrichment,
OSD-489,RR-1,RR-1,m39,m39,,Jackson Laboratory,,,16,,,,Objective of this study was to further validate bone degradation in microgravity as site-specific and preferential to weight bearing bone. An objective of this study was to further understand the...,1,False,enrichment,
OSD-489,RR-1,RR-1,m40,m40,,Jackson Laboratory,,,16,,,,Objective of this study was to further validate bone degradation in microgravity as site-specific and preferential to weight bearing bone. An objective of this study was to further understand the...,1,False,enrichment,
